company_name,github_org_url
Bristol-Myers Squibb,
Coca-Cola,
TIAA,
Plains GP,
Nike,https://github.com/nike-inc
Deere,https://github.com/johndeere
Qualcomm,https://github.com/quic
General Electric,
Abbott Laboratories,
Thermo Fisher Scientific,
Netflix,https://github.com/netflix
Mass Mutual,
Molina Healthcare,
Dollar General,
Best Buy,
Northwestern Mutual,
Northrop Grumman,
Dow,
Honeywell,
Salesforce,https://github.com/salesforce
Visa,https://github.com/visa
Philip Morris,
CBRE,
CHS,
US Foods,
Warner Bros. Discovery,https://github.com/warnerbros
GE Vernova,
World Kinect,
Mondelez,
Lithia Motors,
Micron Technology,
Starbucks,
Amgen,
Lennar,
Hewlett Packard,https://github.com/hpe
D.R. Horton,
Coupang,https://github.com/coupang
Cummins,
GuideWell Mutual,
PayPal,https://github.com/paypal
Advanced Micro Devices,https://github.com/amd
Nucor,
United Natural Foods,
Oneok,
Mastercard,https://github.com/mastercard
Duke Energy,
Ferguson,
Penske Automotive,
Jabil,
NRG Energy,
PBF Energy,
Paccar,
Arrow Electronics,
Gilead Sciences,
Southern,
Capital One,https://github.com/capitalone
Paramount,
Applied Materials,
CarMax,https://github.com/carmax
AutoNation,
Hartford Insurance,
Baker Hughes,
Southwest Airlines,
Apollo Global Management,
Quanta Services,
American International,
HF Sinclair,
Occidental Petroleum,
Marsh & McLennan,
NextEra Energy,
McDonald's,
Booking s,https://github.com/bookingcom
U.S. Bancorp,https://github.com/usbank
Freeport-McMoRan,
Jones Lang LaSalle,
Kraft Heinz,
Marriott International,
Constellation Energy,
3M,https://github.com/3mcloud
Waste Management,
PG&E,
Live Nation Entertainment,
Union Pacific,
Stryker,https://github.com/Stryker-Defense-Inc
International Paper,
Exelon,
Danaher,
Genuine Parts,
Block,https://github.com/square
Adobe,https://github.com/adobe
Sherwin-Williams,
Lear,
WESCO International,
Charles Schwab,
BlackRock,https://github.com/blackrock
Macy's,
EOG Resources,
1 Automotive,
Avnet,
Reinsurance of America,
KKR,
Halliburton,
CDW,
Carrier Global,
Ross Stores,
Becton Dickinson,
PNC,
L3Harris Technologies,
Newmont,
American Family Insurance,
American Electric Power,
BJ's Wholesale Club,
Fiserv,https://github.com/fiserv
Super Micro Computer,https://github.com/supermicro
Amphenol,https://github.com/AmphenolAdvancedSensors
Automatic Data Processing,
Cognizant Technology,https://github.com/cognizant-ai-lab
Tenet Healthcare,
GE HealthCare Technologies,
Altria,
Colgate-Palmolive,https://github.com/colpal
Parker-Hannifin,
Bank of New York,https://github.com/BNYMellon
Kimberly-Clark,
Lam Research,
Intuit,https://github.com/intuit
Boston Scientific,
AutoZone,
General Mills,
Dollar Tree,
Cheniere Energy,
Cleveland-Cliffs,
Ameriprise Financial,
Aramark,
Lincoln National,
Corebridge Financial,
Goodyear Tire & Rubber,
Truist Financial,
Loews,
Carvana,
Global Partners,
Edison International,
Emerson Electric,
Asbury Automotive,
W.W. Grainger,
Aflac,
Manpower,
Steel Dynamics,
Pulte,
Discover Financial,
Corteva,
O'Reilly Automotive,
Targa Resources,
Leidos s,
MGM Resorts International,
Texas Instruments,
Vistra,
Murphy USA,
Universal Health Services,
Casey's General Stores,
Peter Kiewit Sons',
Consolidated Edison,
Devon Energy,
C.H. Robinson Worldwide,
Republic Services,
Guardian Life,
Fox,
Kinder Morgan,
Edward Jones,
EMCOR,
Markel,
Land O'Lakes,
Keurig Dr Pepper,
AECOM,
Omnicom,
United Rentals,
IQVIA s,
Ecolab,
Illinois Tool Works,
Auto-Owners Insurance,
Pacific Life,
Dominion Energy,
Principal Financial,
Kohl's,
PPG Industries,
Builders FirstSource,
Fluor,
Whirlpool,
Farmers Insurance Exchange,
Tractor Supply,
Gap,
EchoStar,
Sonic Automotive,
Stanley Black & Decker,
LPL Financial s,
Kyndryl,https://github.com/kyndryl-open-source
Kenvue,
S&P Global,https://github.com/spgi-ci
Corning,
Dick's Sporting Goods,https://github.com/dickssportinggoods
DTE Energy,
W.R. Berkley,
Diamondback Energy,
Mutual of Omaha Insurance,
Nordstrom,
Estée Lauder,
Expedia,https://github.com/expediagroup
Otis Worldwide,
FirstEnergy,
Regeneron Pharmaceuticals,
Textron,
Xcel Energy,
BorgWarner,
Alaska Air,
Viatris,
CSX,
LKQ,
Fidelity National Financial,
Raymond James Financial,
Reliance,
Labcorp s,
Western & Southern Financial,
MasTec,
Sempra,
State Street,
United States Steel,
DaVita,
BrightSpring Health Services,
Erie Insurance,
Eversource Energy,
Unum,
Henry Schein,
GXO Logistics,
Alcoa,
DuPont,
Blackstone,
Entergy,
DXC Technology,https://github.com/dxc-technology
Lumen Technologies,
Ball,
Ryder System,
Kellanova,
ServiceNow,https://github.com/servicenow
Community Health Systems,
DoorDash,https://github.com/doordash
Chewy,
Assurant,
KLA,
Darden Restaurants,
Las Vegas Sands,
Wayfair,https://github.com/wayfair
Norfolk Southern,
Equitable,
Crown s,
Hormel Foods,
AES,
Arthur J. Gallagher,
Cincinnati Financial,
J.B. Hunt Transport Services,
Air Products & Chemicals,
Jacobs Solutions,
Huntington Ingalls Industries,
Hess,
Ulta Beauty,https://github.com/ultabeauty
Airbnb,https://github.com/airbnb
Mosaic,
Chipotle Mexican Grill,
Vertex Pharmaceuticals,
Public Service Enterprise,
Booz Allen Hamilton,https://github.com/boozallen
Avis Budget,
Owens Corning,
Graybar Electric,
Andersons,
Williams,
Berry Global,
Yum China s,
Hershey,
Westlake,
Conagra Brands,
Caesars Entertainment,
Motorola Solutions,https://github.com/motorolasolutions
Oscar Health,
Molson Coors Beverage,
Burlington Stores,
Expeditors International of Washington,
International Flavors & Fragrances,
Baxter International,
Analog Devices,https://github.com/analogdevicesinc
Hilton,
Toll Brothers,
Thrivent Financial for Lutherans,
Quest Diagnostics,
Interpublic,
Westinghouse Air Brake Technologies,
Owens & Minor,
Mohawk Industries,
Ebay,https://github.com/ebay
Delek US,
NVR,
Cintas,
Ally Financial,
Lululemon athletica,
A-Mark Precious Metals,
Fidelity National Information,
American Tower,
FM,
Autoliv,
Oshkosh,
Campbell's,
Western Digital,https://github.com/westerndigitalcorporation
Global Payments,https://github.com/globalpayments
Biogen,
AGCO,
Dana,
Welltower,
THOR Industries,
Seaboard,
Intercontinental Exchange,
Concentrix,
Celanese,
Vertiv s,
Synchrony Financial,
Constellation Brands,
Intuitive Surgical,
Palo Alto Networks,https://github.com/paloaltonetworks
WEC Energy,
VF,
SpartanNash,
QVC,
Ace Hardware,
Zoetis,
APA,
Skechers U.S.A.,
Icahn Enterprises,
Workday,https://github.com/workday
CenterPoint Energy,
JetBlue Airways,
Prologis,
M&T Bank,
Equinix,https://github.com/equinix
Eastman Chemical,
Altice USA,
PPL,
First Citizens BancShares,
Xylem,
CACI International,
TransDigm,
PVH,
Ovintiv,
NOV,
Avery Dennison,
Franklin Resources,
Packaging Corp. of America,
J.M. Smucker,
Old Republic International,
Sprouts Farmers Market,
ABM Industries,
Advance Auto Parts,
Graphic Packaging,
Sirius XM,
Hertz,
Jefferies Financial,
News Corp.,
Solventum,
Taylor Morrison Home,
Rockwell Automation,
CMS Energy,
Insight Enterprises,
Securian Financial,
Post s,
Fifth Third Bancorp,
Sanmina,
Voya Financial,
XPO,
Yum Brands,
KBR,
American Financial,
Zimmer Biomet s,
Fastenal,
Foot Locker,
Monster Beverage,
Howmet Aerospace,
Northern Trust,
Dover,
Williams-Sonoma,
ARKO,
Vulcan Materials,
Regions Financial,
Commercial Metals,
Core & Main,
Rush Enterprises,
Microchip Technology,
Masco,
Interactive Brokers,
Huntington Bancshares,
Endeavor,
Par Pacific,
Citizens Financial,
Watsco,
Science Applications International,
Electronic Arts,https://github.com/electronicarts
Newell Brands,
Ingredion,
KeyCorp,
QXO Building Products,
